date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-04-29 13:59:59,111.31,B,2019,4,29,0,13,59,0,0.005276015356637704,0
2019-04-29 14:04:59,111.154,F,2019,4,29,0,14,4,0,0.009459688826025459,0
2019-04-29 14:09:59,111.346,B,2019,4,29,0,14,9,0,0.012054370534325218,0
2019-04-29 14:14:59,104.12,C,2019,4,29,0,14,14,0,0.032394681708299754,0
2019-04-29 14:19:59,105.167,G,2019,4,29,0,14,19,0,0.012054370534325218,0
2019-04-29 14:24:59,104.135,C,2019,4,29,0,14,24,0,0.0073946817082997576,0
2019-04-29 14:29:59,104.434,A,2019,4,29,0,14,29,0,0.0077375388511569,0
2019-04-29 14:34:59,111.237,F,2019,4,29,0,14,34,0,0.00445968882602546,0
2019-04-29 14:39:59,104.173,C,2019,4,29,0,14,39,0,0.027394681708299756,0
2019-04-29 14:44:59,111.474,B,2019,4,29,0,14,44,0,0.0074625337996313415,0
2019-04-29 14:49:59,104.16,C,2019,4,29,0,14,49,0,0.027394681708299756,0
2019-04-29 14:54:59,111.23,F,2019,4,29,0,14,54,0,0.006608449156603973,0
2019-04-29 14:59:59,104.441,A,2019,4,29,0,14,59,0,0.007244897959183673,0
2019-04-29 15:04:59,111.256,F,2019,4,29,0,15,4,0,0.0032879037491887575,0
2019-04-29 15:09:59,105.193,G,2019,4,29,0,15,9,0,0.015922242339250662,0
2019-04-29 15:14:59,104.197,C,2019,4,29,0,15,14,0,0.030724382740665107,0
2019-04-29 15:19:59,104.2,C,2019,4,29,0,15,19,0,0.013423355543425206,0
2019-04-29 15:24:59,104.201,C,2019,4,29,0,15,24,0,0.010950237263855314,0
2019-04-29 15:29:59,104.502,A,2019,4,29,0,15,29,0,0.005743344809904036,0
2019-04-29 15:34:59,111.321,F,2019,4,29,0,15,34,0,0.006746462181944929,0
2019-04-29 15:39:59,104.198,C,2019,4,29,0,15,39,0,0.03095023726385531,0
2019-04-29 15:44:59,105.214,G,2019,4,29,0,15,44,0,0.010497970257155088,0
2019-04-29 15:49:59,111.675,B,2019,4,29,0,15,49,0,0.005507502221120271,0
2019-04-29 15:54:59,105.225,G,2019,4,29,0,15,54,0,0.009509566601575153,0
2019-04-29 15:59:59,111.653,B,2019,4,29,0,15,59,0,0.0037291470434327573,0
2019-04-29 16:04:59,111.332,F,2019,4,29,0,16,4,0,0.0032879037491887575,0
2019-04-29 16:09:59,105.193,G,2019,4,29,0,16,9,0,0.016755575672583994,0
2019-04-29 16:14:59,104.199,C,2019,4,29,0,16,14,0,0.030724382740665107,0
2019-04-29 16:19:59,113.909,I,2019,4,29,0,16,19,0,0.0042954626019142145,0
2019-04-29 16:24:59,126.561,K,2019,4,29,0,16,24,0,0.048804205517823565,0
2019-04-29 16:29:59,101.584,E,2019,4,29,0,16,29,0,0.02042252399506404,0
2019-04-29 16:34:59,104.176,C,2019,4,29,0,16,34,0,0.017870872184490235,0
2019-04-29 16:39:59,109.838,H,2019,4,29,0,16,39,0,0.0196375388511569,0
2019-04-29 16:44:59,104.457,A,2019,4,29,0,16,44,0,0.0221375388511569,0
2019-04-29 16:49:59,104.473,A,2019,4,29,0,16,49,0,0.008804205517823566,0
2019-04-29 16:54:59,109.832,H,2019,4,29,0,16,54,0,0.008715426997245179,0
2019-04-29 16:59:59,104.166,C,2019,4,29,0,16,59,0,0.025616326530612247,0
2019-04-30 07:14:59,108.425,J,2019,4,30,1,7,14,0,0.0058978978978978976,0
2019-04-30 07:19:59,105.188,G,2019,4,30,1,7,19,0,0.0070543705343252185,0
2019-04-30 07:24:59,111.316,F,2019,4,30,1,7,24,0,0.00445968882602546,0
2019-04-30 07:29:59,105.21,G,2019,4,30,1,7,29,0,0.008512703867658553,0
2019-04-30 07:34:59,105.217,G,2019,4,30,1,7,34,0,0.008512703867658553,0
2019-04-30 07:39:58,105.19,G,2019,4,30,1,7,39,0,0.008512703867658553,0
2019-04-30 07:44:59,104.214,C,2019,4,30,1,7,44,0,0.02997532686959008,0
2019-04-30 07:49:58,105.175,G,2019,4,30,1,7,49,0,0.0070543705343252185,0
2019-04-30 07:54:59,104.474,A,2019,4,30,1,7,54,0,0.0089879737487393,0
2019-04-30 07:59:59,104.151,C,2019,4,30,1,7,59,0,0.02819697169190257,0
2019-04-30 08:04:59,105.148,G,2019,4,30,1,8,4,0,0.009489153143020871,0
2019-04-30 08:09:59,104.154,C,2019,4,30,1,8,9,0,0.04982946431699541,0
2019-04-30 08:14:59,111.275,F,2019,4,30,1,8,14,0,0.00445968882602546,0
2019-04-30 08:19:59,111.259,F,2019,4,30,1,8,19,0,0.00445968882602546,0
2019-04-30 08:24:59,111.244,F,2019,4,30,1,8,24,0,0.00445968882602546,0
2019-04-30 08:29:59,104.165,C,2019,4,30,1,8,29,0,0.00997532686959008,0
2019-04-30 08:34:59,113.911,I,2019,4,30,1,8,34,0,0.007351808183332269,0
2019-04-30 08:39:59,111.281,F,2019,4,30,1,8,39,0,0.00445968882602546,0
2019-04-30 08:44:59,111.247,F,2019,4,30,1,8,44,0,0.00445968882602546,0
2019-04-30 08:49:59,111.261,F,2019,4,30,1,8,49,0,0.00445968882602546,0
2019-04-30 08:54:59,105.168,G,2019,4,30,1,8,54,0,0.007885044901284824,0
2019-04-30 08:59:59,108.363,J,2019,4,30,1,8,59,0,0.006714224428510143,0
2019-04-30 09:04:59,108.319,J,2019,4,30,1,9,4,0,0.0058978978978978976,0
2019-04-30 09:09:59,105.124,G,2019,4,30,1,9,9,0,0.009489153143020871,0
2019-04-30 09:14:59,105.121,G,2019,4,30,1,9,14,0,0.0070543705343252185,0
2019-04-30 09:19:59,108.311,J,2019,4,30,1,9,19,0,0.0058978978978978976,0
2019-04-30 09:24:59,105.102,G,2019,4,30,1,9,24,0,0.008512703867658553,0
2019-04-30 09:29:59,105.063,G,2019,4,30,1,9,29,0,0.011512703867658552,0
2019-04-30 09:34:59,105.036,G,2019,4,30,1,9,34,0,0.008512703867658553,0
2019-04-30 09:39:59,108.119,J,2019,4,30,1,9,39,0,0.008790017255204707,0
2019-04-30 09:44:59,105.018,G,2019,4,30,1,9,44,0,0.011084132439087123,0
2019-04-30 09:49:59,108.139,J,2019,4,30,1,9,49,0,0.0058978978978978976,0
2019-04-30 09:54:59,108.157,J,2019,4,30,1,9,54,0,0.008046658228476411,0
2019-04-30 09:59:59,108.172,J,2019,4,30,1,9,59,0,0.006714224428510143,0
2019-04-30 10:04:59,105.028,G,2019,4,30,1,10,4,0,0.011620814585027141,0
2019-04-30 10:09:59,105.029,G,2019,4,30,1,10,9,0,0.011620814585027141,0
2019-04-30 10:14:59,105.066,G,2019,4,30,1,10,14,0,0.009186031976331489,0
2019-04-30 10:19:59,108.253,J,2019,4,30,1,10,19,0,0.008029559339904168,0
2019-04-30 10:24:59,111.131,F,2019,4,30,1,10,24,0,0.00445968882602546,0
2019-04-30 10:29:59,101.571,E,2019,4,30,1,10,29,0,0.013718206313828547,0
2019-04-30 10:34:59,105.101,G,2019,4,30,1,10,34,0,0.008512703867658553,0
2019-04-30 10:39:59,104.072,C,2019,4,30,1,10,39,0,0.027394681708299756,0
2019-04-30 10:44:59,105.099,G,2019,4,30,1,10,44,0,0.008920867132964675,0
2019-04-30 10:49:59,111.151,F,2019,4,30,1,10,49,0,0.00445968882602546,0
2019-04-30 10:54:59,104.09,C,2019,4,30,1,10,54,0,0.026948760330578515,0
2019-04-30 10:59:59,105.104,G,2019,4,30,1,10,59,0,0.005276015356637704,0
2019-04-30 11:04:59,111.16,F,2019,4,30,1,11,4,0,0.006591350268031729,0
2019-04-30 11:09:59,105.118,G,2019,4,30,1,11,9,0,0.011620814585027141,0
2019-04-30 11:14:59,111.2,F,2019,4,30,1,11,14,0,0.006591350268031729,0
2019-04-30 11:19:59,104.406,A,2019,4,30,1,11,19,0,0.00686920029316317,0
2019-04-30 11:24:59,104.408,A,2019,4,30,1,11,24,0,0.00762965820846371,0
2019-04-30 11:29:59,105.134,G,2019,4,30,1,11,29,0,0.011512703867658552,0
2019-04-30 11:34:59,105.133,G,2019,4,30,1,11,34,0,0.008512703867658553,0
2019-04-30 11:39:59,105.133,G,2019,4,30,1,11,39,0,0.008512703867658553,0
2019-04-30 11:44:59,109.823,H,2019,4,30,1,11,44,0,0.01635465315693815,0
2019-04-30 11:49:59,104.176,C,2019,4,30,1,11,49,0,0.027394681708299756,0
2019-04-30 11:54:59,104.471,A,2019,4,30,1,11,54,0,0.011735226495992046,0
2019-04-30 11:59:59,108.396,J,2019,4,30,1,11,59,0,0.006714224428510143,0
2019-04-30 12:04:59,105.146,G,2019,4,30,1,12,4,0,0.009489153143020871,0
2019-04-30 12:09:59,126.572,K,2019,4,30,1,12,9,0,0.024908306386962998,0
2019-04-30 12:14:59,108.405,J,2019,4,30,1,12,14,0,0.0058978978978978976,0
2019-04-30 12:19:59,104.465,A,2019,4,30,1,12,19,0,0.011404205517823568,0
2019-04-30 12:24:59,104.456,A,2019,4,30,1,12,24,0,0.00762965820846371,0
2019-04-30 12:29:59,108.402,J,2019,4,30,1,12,29,0,0.02879001725520471,0
2019-04-30 12:34:58,108.397,J,2019,4,30,1,12,34,0,0.008790017255204707,0
2019-04-30 12:39:59,108.395,J,2019,4,30,1,12,39,0,0.008790017255204707,0
2019-04-30 12:44:59,105.135,G,2019,4,30,1,12,44,0,0.008920867132964675,0
2019-04-30 12:49:59,104.448,A,2019,4,30,1,12,49,0,0.0047375388511569005,0
2019-04-30 12:54:59,108.377,J,2019,4,30,1,12,54,0,0.008046658228476411,0
2019-04-30 12:59:59,111.252,F,2019,4,30,1,12,59,0,0.005276015356637704,0
2019-04-30 13:04:59,108.312,J,2019,4,30,1,13,4,0,0.0058978978978978976,0
2019-04-30 13:09:59,104.402,A,2019,4,30,1,13,9,0,0.01383898812651922,0
2019-04-30 13:14:59,104.423,A,2019,4,30,1,13,14,0,0.011404205517823568,0
2019-04-30 13:19:59,108.364,J,2019,4,30,1,13,19,0,0.0058978978978978976,0
2019-04-30 13:24:59,108.349,J,2019,4,30,1,13,24,0,0.008790017255204707,0
2019-04-30 13:29:59,105.094,G,2019,4,30,1,13,29,0,0.011512703867658552,0
2019-04-30 13:34:59,105.089,G,2019,4,30,1,13,34,0,0.008512703867658553,0
2019-04-30 13:39:59,104.354,A,2019,4,30,1,13,39,0,0.00762965820846371,0
2019-04-30 13:44:59,104.352,A,2019,4,30,1,13,44,0,0.014296324875130377,0
2019-04-30 13:49:59,108.314,J,2019,4,30,1,13,49,0,0.0058978978978978976,0
2019-04-30 13:54:59,108.309,J,2019,4,30,1,13,54,0,0.008046658228476411,0
2019-04-30 13:59:59,108.298,J,2019,4,30,1,13,59,0,0.006714224428510143,0
2019-04-30 14:04:59,104.336,A,2019,4,30,1,14,4,0,0.01383898812651922,0
2019-04-30 14:09:59,108.294,J,2019,4,30,1,14,9,0,0.023675675675675675,0
2019-04-30 14:14:59,101.571,E,2019,4,30,1,14,14,0,0.0038621229925577755,0
2019-04-30 14:19:59,108.308,J,2019,4,30,1,14,19,0,0.023675675675675675,0
2019-04-30 14:24:59,101.57,E,2019,4,30,1,14,24,0,0.0038621229925577755,0
2019-04-30 14:29:59,111.149,F,2019,4,30,1,14,29,0,0.007459688826025459,0
2019-04-30 14:34:59,126.53,K,2019,4,30,1,14,34,0,0.044908306386963,0
2019-04-30 14:39:59,108.35,J,2019,4,30,1,14,39,0,0.023675675675675675,0
2019-04-30 14:44:59,126.549,K,2019,4,30,1,14,44,0,0.04531646965226912,0
2019-04-30 14:49:59,108.457,J,2019,4,30,1,14,49,0,0.023675675675675675,0
2019-04-30 14:54:59,126.579,K,2019,4,30,1,14,54,0,0.06231362467866324,0
2019-04-30 14:59:59,104.465,A,2019,4,30,1,14,59,0,0.007244897959183673,0
2019-04-30 15:04:59,108.464,J,2019,4,30,1,15,4,0,0.0,0
2019-04-30 15:09:59,105.136,G,2019,4,30,1,15,9,0,0.014672814421630521,0
2019-04-30 15:14:59,126.571,K,2019,4,30,1,15,14,0,0.07080512194272799,0
2019-04-30 15:19:59,111.32,F,2019,4,30,1,15,19,0,0.003062251655629139,0
2019-04-30 15:24:59,126.569,K,2019,4,30,1,15,24,0,0.04574334480990403,0
2019-04-30 15:29:59,111.275,F,2019,4,30,1,15,29,0,0.003062251655629139,0
2019-04-30 15:34:59,108.385,J,2019,4,30,1,15,34,0,0.0014109147572334171,0
2019-04-30 15:39:59,111.292,F,2019,4,30,1,15,39,0,0.003062251655629139,0
2019-04-30 15:44:59,126.571,K,2019,4,30,1,15,44,0,0.04615150807521015,0
2019-04-30 15:49:59,108.42,J,2019,4,30,1,15,49,0,0.0,0
2019-04-30 15:54:59,108.464,J,2019,4,30,1,15,54,0,0.0021487603305785125,0
2019-04-30 15:59:59,104.463,A,2019,4,30,1,15,59,0,0.00750204081632653,0
2019-04-30 16:04:59,105.187,G,2019,4,30,1,16,4,0,0.007938580187396288,0
2019-04-30 16:09:59,113.994,I,2019,4,30,1,16,9,0,0.0029091158704008784,0
2019-04-30 16:14:59,104.525,A,2019,4,30,1,16,14,0,0.01842438274066511,0
2019-04-30 16:19:59,126.654,K,2019,4,30,1,16,19,0,0.04746779998786965,0
2019-04-30 16:24:59,108.595,J,2019,4,30,1,16,24,0,0.004285714285714285,0
2019-04-30 16:29:59,104.552,A,2019,4,30,1,16,29,0,0.015470872184490232,0
2019-04-30 16:34:59,105.227,G,2019,4,30,1,16,34,0,0.016304205517823567,0
2019-04-30 16:39:59,111.518,F,2019,4,30,1,16,39,0,0.032876190476190476,0
2019-04-30 16:44:59,108.593,J,2019,4,30,1,16,44,0,0.010884353741496598,0
2019-04-30 16:49:59,111.53,F,2019,4,30,1,16,49,0,0.02620952380952381,0
2019-04-30 16:54:59,104.546,A,2019,4,30,1,16,54,0,0.011992369353134903,0
2019-04-30 16:59:59,104.276,C,2019,4,30,1,16,59,0,0.025616326530612247,0
2019-05-01 17:00:43,111.859,B,2019,5,1,2,17,0,0,0.005281997226333082,0
2019-05-02 07:09:59,113.982,I,2019,5,2,3,7,9,0,0.0035770375115666596,0
2019-05-02 07:14:59,104.423,A,2019,5,2,3,7,14,0,0.0034082166199813258,0
2019-05-02 07:19:59,104.402,A,2019,5,2,3,7,19,0,0.0034082166199813258,0
2019-05-02 07:24:59,104.151,C,2019,5,2,3,7,24,0,0.015221590909090907,0
2019-05-02 07:29:59,109.84,H,2019,5,2,3,7,29,0,0.005917329441340423,0
2019-05-02 07:34:59,111.345,F,2019,5,2,3,7,34,0,0.004720125338270902,0
2019-05-02 07:39:59,109.846,H,2019,5,2,3,7,39,0,0.005917329441340423,0
2019-05-02 07:44:59,104.4,A,2019,5,2,3,7,44,0,0.014477790914065106,0
2019-05-02 07:49:59,113.935,I,2019,5,2,3,7,49,0,0.008720125338270901,0
2019-05-02 07:54:59,108.455,J,2019,5,2,3,7,54,0,0.04257726819541375,0
2019-05-02 07:59:59,108.445,J,2019,5,2,3,7,59,0,0.02257726819541376,0
2019-05-02 08:04:59,111.688,B,2019,5,2,3,8,4,0,0.007628364389233954,0
2019-05-02 08:09:59,108.514,J,2019,5,2,3,8,9,0,8.888888888888889e-05,0
2019-05-02 08:14:59,104.477,A,2019,5,2,3,8,14,0,0.006574883286647992,0
2019-05-02 08:19:59,108.526,J,2019,5,2,3,8,19,0,8.888888888888889e-05,0
2019-05-02 08:24:59,105.191,G,2019,5,2,3,8,24,0,0.007601190476190477,0
2019-05-02 08:29:59,104.211,C,2019,5,2,3,8,29,0,0.006805429864253394,0
2019-05-02 08:34:59,126.575,K,2019,5,2,3,8,34,0,0.027774472298483278,0
2019-05-02 08:39:59,109.871,H,2019,5,2,3,8,39,0,0.005917329441340423,0
2019-05-02 08:44:59,111.382,F,2019,5,2,3,8,44,0,0.024720125338270903,0
2019-05-02 08:49:59,126.556,K,2019,5,2,3,8,49,0,0.02488235294117647,0
2019-05-02 08:54:59,111.576,B,2019,5,2,3,8,54,0,0.023596638655462184,0
2019-05-02 08:59:59,108.445,J,2019,5,2,3,8,59,0,0.02257726819541376,0
2019-05-02 09:04:59,126.555,K,2019,5,2,3,9,4,0,0.03331159420289855,0
2019-05-02 09:09:59,108.477,J,2019,5,2,3,9,9,0,8.888888888888889e-05,0
2019-05-02 09:14:59,111.74,B,2019,5,2,3,9,14,0,0.007563906198435346,0
2019-05-02 09:19:59,111.721,B,2019,5,2,3,9,19,0,0.004397239531768679,0
2019-05-02 09:24:59,109.857,H,2019,5,2,3,9,24,0,0.017289358889075488,0
2019-05-02 09:29:59,113.948,I,2019,5,2,3,9,29,0,0.010382445720410189,0
2019-05-02 09:34:59,113.953,I,2019,5,2,3,9,34,0,0.011612244695577709,0
2019-05-02 09:39:59,105.197,G,2019,5,2,3,9,39,0,0.009296105730427766,0
2019-05-02 09:44:59,126.569,K,2019,5,2,3,9,44,0,0.03034590086991185,0
2019-05-02 09:49:59,104.214,C,2019,5,2,3,9,49,0,0.006577268195413759,0
2019-05-02 09:54:59,104.498,A,2019,5,2,3,9,54,0,0.026552704523791264,0
2019-05-02 09:59:59,108.576,J,2019,5,2,3,9,59,0,0.02257726819541376,0
2019-05-02 10:04:59,108.577,J,2019,5,2,3,10,4,0,0.0022205503308951585,0
2019-05-02 10:09:59,104.255,C,2019,5,2,3,10,9,0,0.00792591508732813,0
2019-05-02 10:14:59,111.877,B,2019,5,2,3,10,14,0,0.009695567640441615,0
2019-05-02 10:19:59,105.215,G,2019,5,2,3,10,19,0,0.004363407473752301,0
2019-05-02 10:24:59,126.588,K,2019,5,2,3,10,24,0,0.03514650174621835,0
2019-05-02 10:29:59,113.985,I,2019,5,2,3,10,29,0,0.00638244572041019,0
2019-05-02 10:34:59,108.637,J,2019,5,2,3,10,34,0,0.005469387552720568,0
2019-05-02 10:39:59,105.278,G,2019,5,2,3,10,39,0,0.005296105730427765,0
2019-05-02 10:44:59,109.977,H,2019,5,2,3,10,44,0,0.008526025093514335,0
2019-05-02 10:49:59,126.647,K,2019,5,2,3,10,49,0,0.0008823529411764706,0
2019-05-02 10:54:59,104.646,A,2019,5,2,3,10,54,0,0.006552704523791264,0
2019-05-02 10:59:59,114.038,I,2019,5,2,3,10,59,0,0.004720125338270902,0
2019-05-02 11:04:59,110.003,H,2019,5,2,3,11,4,0,0.010152035886818496,0
2019-05-02 11:09:59,104.413,C,2019,5,2,3,11,9,0,0.00792591508732813,0
2019-05-02 11:14:59,114.043,I,2019,5,2,3,11,14,0,0.008875365620239595,0
2019-05-02 11:19:59,108.714,J,2019,5,2,3,11,19,0,0.0022205503308951585,0
2019-05-02 11:24:59,112.168,B,2019,5,2,3,11,24,0,0.017289358889075488,0
2019-05-02 11:29:59,112.196,B,2019,5,2,3,11,29,0,0.00638244572041019,0
2019-05-02 11:34:59,108.719,J,2019,5,2,3,11,34,0,0.005469387552720568,0
2019-05-02 11:39:59,112.195,B,2019,5,2,3,11,39,0,0.006488758012768995,0
2019-05-02 11:44:59,108.715,J,2019,5,2,3,11,44,0,0.02046938755272057,0
2019-05-02 11:49:59,108.719,J,2019,5,2,3,11,49,0,0.0025772681954137587,0
2019-05-02 11:54:59,108.758,J,2019,5,2,3,11,54,0,0.02257726819541376,0
2019-05-02 11:59:59,101.64,E,2019,5,2,3,11,59,0,0.001694915254237288,0
2019-05-02 12:04:59,108.762,J,2019,5,2,3,12,4,0,8.888888888888889e-05,0
2019-05-02 12:09:59,114.07,I,2019,5,2,3,12,9,0,0.006743704178233325,0
2019-05-02 12:14:59,104.488,C,2019,5,2,3,12,14,0,0.02549113247863248,0
2019-05-02 12:19:59,108.753,J,2019,5,2,3,12,19,0,8.888888888888889e-05,0
2019-05-02 12:24:59,126.707,K,2019,5,2,3,12,24,0,0.015146501746218346,0
2019-05-02 12:29:59,101.659,E,2019,5,2,3,12,29,0,0.02692159207202014,0
2019-05-02 12:34:59,112.393,B,2019,5,2,3,12,34,0,0.006488758012768995,0
2019-05-02 12:39:59,108.815,J,2019,5,2,3,12,39,0,0.005469387552720568,0
2019-05-02 12:44:59,114.094,I,2019,5,2,3,12,44,0,0.010220940347751624,0
2019-05-02 12:49:59,104.742,A,2019,5,2,3,12,49,0,0.026696555405131175,0
2019-05-02 12:54:59,112.31,B,2019,5,2,3,12,54,0,0.003596638655462185,0
2019-05-02 12:59:59,108.806,J,2019,5,2,3,12,59,0,0.0025772681954137587,0
2019-05-02 13:04:59,104.506,C,2019,5,2,3,13,4,0,0.008220032734386954,0
2019-05-02 13:09:59,114.083,I,2019,5,2,3,13,9,0,0.00703782182529215,0
2019-05-02 13:14:59,108.814,J,2019,5,2,3,13,14,0,8.888888888888889e-05,0
2019-05-02 13:19:59,114.093,I,2019,5,2,3,13,19,0,0.003871155158625483,0
2019-05-02 13:24:59,112.435,B,2019,5,2,3,13,24,0,0.01758347653613431,0
2019-05-02 13:29:59,108.842,J,2019,5,2,3,13,29,0,0.004239588577553047,0
2019-05-02 13:34:59,104.807,A,2019,5,2,3,13,34,0,0.00958867476243798,0
2019-05-02 13:39:59,105.419,G,2019,5,2,3,13,39,0,0.005590223377486588,0
2019-05-02 13:44:59,111.864,F,2019,5,2,3,13,44,0,0.004720125338270902,0
2019-05-02 13:49:59,112.49,B,2019,5,2,3,13,49,0,0.0038907563025210087,0
2019-05-02 13:54:59,108.904,J,2019,5,2,3,13,54,0,0.02257726819541376,0
2019-05-02 13:59:59,110.119,H,2019,5,2,3,13,59,0,0.003319327731092437,0
2019-05-02 14:04:59,114.117,I,2019,5,2,3,14,4,0,0.007717253278122843,0
2019-05-02 14:09:59,104.797,A,2019,5,2,3,14,9,0,0.030691978315145092,0
2019-05-02 14:14:59,112.448,B,2019,5,2,3,14,14,0,0.007563906198435346,0
2019-05-02 14:19:59,101.67,E,2019,5,2,3,14,19,0,0.003564356435643564,0
2019-05-02 14:24:59,114.087,I,2019,5,2,3,14,24,0,0.01439723953176868,0
2019-05-02 14:29:59,126.743,K,2019,5,2,3,14,29,0,0.008882352941176471,0
2019-05-02 14:34:59,104.556,C,2019,5,2,3,14,34,0,0.004500345118490682,0
2019-05-02 14:39:59,101.685,E,2019,5,2,3,14,39,0,0.02525927168988085,0
2019-05-02 14:44:59,114.093,I,2019,5,2,3,14,44,0,0.0073288209904448145,0
2019-05-02 14:49:59,108.84,J,2019,5,2,3,14,49,0,0.0025772681954137587,0
2019-05-02 14:54:59,104.792,A,2019,5,2,3,14,54,0,0.010982269690845455,0
2019-05-02 14:59:59,114.092,I,2019,5,2,3,14,59,0,0.004720125338270902,0
2019-05-02 15:04:59,108.773,J,2019,5,2,3,15,4,0,8.888888888888889e-05,0
2019-05-02 15:09:59,112.301,B,2019,5,2,3,15,9,0,0.004330164925979082,0
2019-05-02 15:14:59,110.069,H,2019,5,2,3,15,14,0,0.004763881401074868,0
2019-05-02 15:19:59,108.794,J,2019,5,2,3,15,19,0,0.0007511405445180281,0
2019-05-02 15:24:59,114.082,I,2019,5,2,3,15,24,0,0.013665297146144955,0
2019-05-02 15:29:59,108.745,J,2019,5,2,3,15,29,0,0.0027583839774796555,0
2019-05-02 15:34:59,108.726,J,2019,5,2,3,15,34,0,0.0022932676984098875,0
2019-05-02 15:39:59,126.707,K,2019,5,2,3,15,39,0,0.0016310160427807485,0
2019-05-02 15:44:59,110.031,H,2019,5,2,3,15,44,0,0.004901963350583801,0
2019-05-02 15:49:59,105.333,G,2019,5,2,3,15,49,0,0.0,0
2019-05-02 15:54:59,114.046,I,2019,5,2,3,15,54,0,0.0008823529411764706,0
2019-05-02 15:59:59,108.657,J,2019,5,2,3,15,59,0,0.0008823529411764706,0
2019-05-02 16:04:59,104.635,A,2019,5,2,3,16,4,0,0.019189006273458056,0
2019-05-02 16:09:59,105.296,G,2019,5,2,3,16,9,0,0.00543278736798542,0
2019-05-02 16:14:59,105.279,G,2019,5,2,3,16,14,0,0.004251923254587573,0
2019-05-02 16:19:59,126.643,K,2019,5,2,3,16,19,0,0.004424470365451127,0
2019-05-02 16:24:59,104.328,C,2019,5,2,3,16,24,0,0.012294372294372293,0
2019-05-02 16:29:59,109.949,H,2019,5,2,3,16,29,0,0.008847469220246238,0
2019-05-02 16:34:59,109.951,H,2019,5,2,3,16,34,0,0.00838235294117647,0
2019-05-02 16:39:59,109.953,H,2019,5,2,3,16,39,0,0.00838235294117647,0
2019-05-02 16:44:59,101.643,E,2019,5,2,3,16,44,0,0.03023102310231023,0
2019-05-02 16:49:59,104.563,A,2019,5,2,3,16,49,0,0.00208955223880597,0
2019-05-02 16:54:59,108.549,J,2019,5,2,3,16,54,0,0.020882352941176473,0
2019-05-02 16:59:59,101.648,E,2019,5,2,3,16,59,0,0.02,0
2019-05-03 07:09:59,108.59,J,2019,5,3,4,7,9,0,8.888888888888889e-05,0
2019-05-03 07:14:59,108.586,J,2019,5,3,4,7,14,0,8.888888888888889e-05,0
2019-05-03 07:19:59,111.941,B,2019,5,3,4,7,19,0,0.002909794812233837,0
2019-05-03 07:24:59,104.343,C,2019,5,3,4,7,24,0,0.029756944444444447,0
2019-05-03 07:29:59,104.333,C,2019,5,3,4,7,29,0,0.021444444444444443,0
2019-05-03 07:34:58,111.875,B,2019,5,3,4,7,34,0,0.01546354792873538,0
2019-05-03 07:39:59,126.614,K,2019,5,3,4,7,39,0,0.01489211935730681,0
2019-05-03 07:44:58,111.847,B,2019,5,3,4,7,44,0,0.01546354792873538,0
2019-05-03 07:49:59,105.277,G,2019,5,3,4,7,49,0,0.013694915254237288,0
2019-05-03 07:54:59,109.956,H,2019,5,3,4,7,54,0,0.02,0
2019-05-03 07:59:59,104.356,C,2019,5,3,4,7,59,0,0.011139359698681732,0
2019-05-03 08:04:59,111.874,B,2019,5,3,4,8,4,0,0.005485507246376812,0
2019-05-03 08:09:59,104.593,A,2019,5,3,4,8,9,0,0.0044738296672306825,0
2019-05-03 08:14:59,109.961,H,2019,5,3,4,8,14,0,0.005276461478900502,0
2019-05-03 08:19:59,111.807,B,2019,5,3,4,8,19,0,0.004020905923344948,0
2019-05-03 08:24:59,109.917,H,2019,5,3,4,8,24,0,0.004913025280651757,0
2019-05-03 08:29:59,105.243,G,2019,5,3,4,8,29,0,0.013458333333333333,0
2019-05-03 08:34:59,109.927,H,2019,5,3,4,8,34,0,0.0028921193573068094,0
2019-05-03 08:39:59,111.453,F,2019,5,3,4,8,39,0,0.013694915254237288,0
2019-05-03 08:44:59,111.453,F,2019,5,3,4,8,44,0,0.013694915254237288,0
2019-05-03 08:49:59,111.765,B,2019,5,3,4,8,49,0,0.012571428571428572,0
2019-05-03 08:54:59,108.487,J,2019,5,3,4,8,54,0,0.02404785643070788,0
2019-05-03 08:59:59,104.258,C,2019,5,3,4,8,59,0,0.011139359698681732,0
2019-05-03 09:04:59,104.26,C,2019,5,3,4,9,4,0,0.014230774111675126,0
2019-05-03 09:09:59,108.512,J,2019,5,3,4,9,9,0,8.888888888888889e-05,0
2019-05-03 09:14:59,101.648,E,2019,5,3,4,9,14,0,0.0,0
2019-05-03 09:19:59,105.252,G,2019,5,3,4,9,19,0,8.888888888888889e-05,0
2019-05-03 09:24:59,111.781,B,2019,5,3,4,9,24,0,0.004913025280651757,0
2019-05-03 09:29:59,109.944,H,2019,5,3,4,9,29,0,0.0033572356363765765,0
2019-05-03 09:34:59,108.559,J,2019,5,3,4,9,34,0,0.016587034611544097,0
2019-05-03 09:39:59,105.243,G,2019,5,3,4,9,39,0,0.01515324858757062,0
2019-05-03 09:44:59,104.562,A,2019,5,3,4,9,44,0,0.016587034611544097,0
2019-05-03 09:49:59,105.256,G,2019,5,3,4,9,49,0,0.013694915254237288,0
2019-05-03 09:54:59,108.56,J,2019,5,3,4,9,54,0,0.02404785643070788,0
